,Player,Pos,Age,G,MP,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP
131,Luguentz Dort,SG,21,40,1187,9.3,0.509,0.535,0.236,2.4,9.9,6.2,8.1,1.4,1.0,10.3,20.3,-0.7,1.1,0.4,0.017,-3.3,-1.0,-4.3,-0.7
132,Damyean Dotson,SG,26,32,602,8.7,0.477,0.529,0.135,0.7,10.6,5.6,17.0,1.1,0.6,10.2,17.6,-0.2,0.3,0.1,0.009000000000000001,-2.9,-1.3,-4.1,-0.3
133,Devon Dotson,PG,21,1,10,6.8,0.5,0.0,0.0,0.0,10.8,5.5,0.0,0.0,0.0,0.0,17.1,0.0,0.0,0.0,0.005,-6.2,-2.3,-8.5,0.0
134,Sekou Doumbouya,PF,20,38,493,4.7,0.43,0.445,0.181,3.8,15.1,9.3,6.8,1.4,0.4,13.0,17.0,-0.8,0.4,-0.4,-0.038,-6.2,-2.1,-8.4,-0.8
135,PJ Dozier,SG,24,29,588,12.3,0.546,0.421,0.251,4.5,16.2,10.4,10.4,1.3,2.5,11.0,17.0,0.4,0.5,1.0,0.08,-1.2,-0.7,-1.9,0.0
136,Goran Dragić,PG,34,28,757,13.1,0.556,0.41,0.244,1.4,11.7,6.7,29.6,1.1,0.8,17.7,25.0,0.0,0.8,0.8,0.05,-1.3,-1.7,-3.1,-0.2
137,Andre Drummond,C,27,25,722,20.8,0.5,0.021,0.339,15.2,37.3,26.0,15.9,2.7,3.6,15.6,31.0,-0.7,1.4,0.8,0.05,-0.5,0.2,-0.3,0.3
138,Jared Dudley,PF,35,11,76,5.5,0.429,0.7140000000000001,0.0,6.0,21.6,13.9,7.9,0.6,1.2,22.2,5.2,0.0,0.1,0.1,0.08,-3.8,0.2,-3.6,0.0
139,Kevin Durant,PF,32,19,679,25.4,0.652,0.315,0.404,1.2,20.8,11.5,23.8,1.0,3.4,13.7,31.4,2.0,0.7,2.6,0.187,5.4,0.0,5.4,1.2
140,Anthony Edwards,SG,19,44,1334,11.2,0.485,0.42,0.187,2.6,13.0,7.6,13.4,1.5,1.0,10.3,27.0,-1.5,0.7,-0.8,-0.03,-2.3,-2.4,-4.7,-0.9
141,Carsen Edwards,SG,22,16,163,13.9,0.562,0.522,0.13,1.4,11.1,6.2,8.3,1.5,0.6,2.7,19.8,0.3,0.1,0.4,0.105,-2.0,-1.2,-3.2,0.0
142,CJ Elleby,SF,20,14,117,9.0,0.514,0.618,0.265,4.4,9.5,6.9,3.6,1.7,2.3,7.3,15.1,0.0,0.0,0.1,0.034,-4.1,-1.5,-5.6,-0.1
143,Henry Ellenson,PF,24,2,38,12.7,0.476,0.643,0.28600000000000003,8.4,27.1,17.4,19.0,0.0,0.0,0.0,17.9,0.1,0.0,0.1,0.127,-3.1,1.0,-2.1,0.0
144,Wayne Ellington,SG,33,31,720,13.0,0.638,0.7909999999999999,0.108,1.2,7.6,4.3,9.9,0.9,0.7,8.1,17.2,1.1,0.4,1.4,0.096,1.7,-1.7,0.0,0.4
145,Joel Embiid,C,26,31,1010,31.5,0.65,0.161,0.634,7.5,30.1,19.2,17.4,1.7,3.7,12.2,34.2,4.1,2.1,6.2,0.29600000000000004,7.0,1.7,8.6,2.7
146,James Ennis,SF,30,27,582,13.1,0.631,0.441,0.375,5.2,14.4,9.7,9.0,1.8,1.0,13.2,13.6,0.8,0.6,1.4,0.117,-1.9,0.6,-1.3,0.1
147,Drew Eubanks,C,23,24,317,13.0,0.529,0.011,0.386,5.2,22.0,13.4,9.2,0.6,7.4,15.6,16.7,-0.1,0.5,0.5,0.069,-3.6,1.6,-2.0,0.0
148,Dante Exum,SG,25,6,116,6.0,0.428,0.423,0.077,1.9,14.8,8.2,15.5,1.7,1.5,20.7,12.6,-0.1,0.1,0.0,-0.018000000000000002,-4.8,1.7,-3.1,0.0
149,Tacko Fall,C,25,10,68,21.7,0.635,0.0,0.611,13.1,26.7,19.8,4.4,0.0,13.8,8.1,15.7,0.1,0.1,0.3,0.18600000000000005,-0.6,2.0,1.4,0.1
150,Derrick Favors,C,29,41,653,20.3,0.682,0.006999999999999999,0.411,14.4,21.4,18.0,7.6,1.7,4.6,11.4,13.2,2.1,1.3,3.4,0.246,0.5,2.0,2.5,0.7
151,Cristiano Felício,C,28,7,40,17.4,0.731,0.0,2.0,17.0,16.2,16.6,15.6,2.4,0.0,28.5,11.3,0.1,0.0,0.2,0.188,1.4,1.6,3.0,0.1
152,Terrance Ferguson,SG,22,13,49,-7.0,0.14300000000000002,0.7140000000000001,0.0,0.0,2.2,1.1,4.8,1.0,0.0,36.4,9.5,-0.2,0.0,-0.2,-0.157,-12.1,-2.7,-14.8,-0.2
153,Bruno Fernando,C,22,21,163,6.2,0.461,0.07400000000000001,0.556,8.8,32.9,21.0,7.3,0.6,1.6,30.9,12.8,-0.2,0.2,0.0,-0.01,-5.5,-0.5,-6.1,-0.2
154,Yogi Ferrell,PG,27,2,40,12.6,0.434,0.429,0.095,8.2,11.4,9.8,20.6,3.7,2.2,12.1,26.9,-0.1,0.1,0.0,-0.024,-1.9,0.4,-1.5,0.0
155,Dorian Finney-Smith,PF,27,31,965,10.3,0.562,0.664,0.094,5.4,13.0,9.3,6.2,1.4,1.2,7.6,11.6,1.0,0.8,1.8,0.087,-1.0,-0.3,-1.3,0.2
156,Malachi Flynn,PG,22,19,175,2.9,0.33,0.569,0.103,0.6,7.8,4.1,18.6,1.4,0.0,7.6,16.2,-0.3,0.1,-0.3,-0.07,-7.2,-1.6,-8.7,-0.3
157,Bryn Forbes,SG,27,42,789,11.8,0.62,0.643,0.101,1.0,5.7,3.4,4.1,0.5,0.0,6.7,18.3,1.1,0.4,1.5,0.08900000000000001,0.4,-2.4,-2.0,0.0
158,Trent Forrest,PG,22,10,34,5.8,0.34,0.4,0.4,0.0,15.0,7.8,24.9,2.9,0.0,33.8,11.2,0.0,0.1,0.0,0.012,-6.8,2.3,-4.5,0.0
159,Evan Fournier,SF,28,26,787,18.3,0.604,0.509,0.333,0.6,9.5,5.0,20.6,1.7,1.1,11.3,26.2,1.3,0.6,1.9,0.117,2.1,-0.8,1.3,0.6
160,De'Aaron Fox,PG,23,43,1493,19.7,0.561,0.297,0.378,1.9,9.0,5.4,33.0,1.8,1.0,12.8,30.2,2.4,0.2,2.6,0.084,2.6,-1.7,0.9,1.1
161,Tim Frazier,PG,30,3,33,0.3,0.25,0.25,0.0,0.0,13.5,6.5,25.8,1.4,0.0,27.3,14.0,-0.1,0.0,-0.1,-0.109,-10.9,-2.6,-13.6,-0.1
162,Markelle Fultz,PG,22,8,215,12.0,0.458,0.154,0.183,2.4,10.0,6.1,32.7,1.8,0.9,13.8,26.2,-0.2,0.2,0.0,-0.01,-2.9,-1.7,-4.6,-0.1
163,Wenyen Gabriel,PF,23,6,20,-5.4,0.102,0.25,0.5,11.2,27.7,19.5,11.2,0.0,0.0,38.1,16.7,-0.1,0.0,-0.1,-0.284,-11.0,-4.3,-15.3,-0.1
164,Daniel Gafford,PF,22,31,383,18.7,0.7,0.0,0.471,13.0,16.7,14.9,6.2,1.4,7.6,17.3,14.2,0.8,0.6,1.5,0.183,-0.9,1.4,0.5,0.2
165,Danilo Gallinari,PF,32,32,751,15.3,0.602,0.57,0.355,1.2,16.6,9.0,9.4,1.2,0.7,8.6,21.3,1.4,0.6,2.0,0.129,1.3,-0.9,0.4,0.5
166,Langston Galloway,SG,29,31,347,13.6,0.643,0.584,0.15,1.7,8.7,5.3,9.1,0.9,0.0,7.0,16.6,0.7,0.3,1.0,0.133,1.0,-0.7,0.4,0.2
167,Darius Garland,PG,21,35,1160,13.0,0.536,0.308,0.171,1.5,6.1,3.7,28.7,1.7,0.2,16.2,24.1,0.1,0.6,0.7,0.027000000000000003,-0.5,-1.9,-2.4,-0.2
168,Marc Gasol,C,36,35,703,11.2,0.561,0.634,0.269,4.1,18.3,11.3,12.6,1.2,5.6,16.7,11.1,0.5,1.4,1.9,0.128,-1.7,2.9,1.2,0.6
169,Rudy Gay,PF,34,34,738,14.1,0.521,0.431,0.172,4.1,20.2,12.0,10.3,1.6,2.1,9.2,23.2,-0.1,1.0,0.9,0.059,-0.3,-0.3,-0.7,0.2
170,Paul George,SF,30,34,1133,21.0,0.617,0.463,0.225,2.7,17.1,10.1,25.4,1.7,1.2,15.0,28.4,2.3,1.2,3.6,0.151,4.6,-0.5,4.1,1.8
171,Taj Gibson,PF,35,17,305,11.7,0.613,0.24,0.36,8.8,18.3,13.6,3.6,1.5,2.6,14.7,9.8,0.3,0.5,0.8,0.127,-2.7,0.8,-1.8,0.0
172,Harry Giles,C,22,23,272,10.9,0.473,0.141,0.281,10.2,34.9,22.1,10.4,0.9,3.3,19.1,14.1,0.0,0.3,0.3,0.046,-4.5,-0.7,-5.1,-0.2
173,Shai Gilgeous-Alexander,SG,22,35,1180,21.8,0.623,0.301,0.405,1.7,13.0,7.4,30.9,1.1,1.7,13.7,28.5,2.7,1.1,3.9,0.157,3.8,0.0,3.8,1.7
174,Anthony Gill,PF,28,13,72,7.9,0.436,0.667,0.333,4.4,23.9,14.0,6.9,1.9,2.4,17.9,9.7,0.0,0.1,0.0,0.021,-3.8,-0.3,-4.1,0.0
175,Rudy Gobert,C,28,43,1328,23.2,0.6559999999999999,0.006,0.682,12.2,32.9,23.0,6.0,0.8,7.6,13.4,17.6,3.4,3.0,6.4,0.232,1.6,2.3,3.9,2.0
176,Brandon Goodwin,PG,25,27,298,8.0,0.443,0.486,0.22,1.1,8.6,4.9,20.6,1.7,0.0,11.1,19.4,-0.2,0.2,0.0,0.004,-3.4,-0.5,-3.9,-0.1
177,Aaron Gordon,PF,25,25,736,15.0,0.537,0.382,0.358,5.4,18.5,11.7,22.7,1.1,2.5,16.5,23.9,0.0,0.7,0.8,0.049,0.6,0.0,0.6,0.5
178,Eric Gordon,SG,32,27,789,14.7,0.5770000000000001,0.5720000000000001,0.311,1.0,7.1,3.9,15.1,0.8,1.5,10.9,25.3,0.6,0.4,1.0,0.062,0.9,-1.5,-0.6,0.3
179,Devonte' Graham,PG,25,33,990,13.3,0.536,0.682,0.222,1.6,8.2,4.8,24.2,1.4,0.2,9.7,19.6,1.3,0.5,1.8,0.087,0.5,-1.2,-0.7,0.3
180,Jerami Grant,SF,26,40,1422,17.4,0.564,0.3720000000000001,0.368,2.3,13.8,7.9,13.7,1.0,2.7,9.0,28.0,1.7,1.2,2.9,0.099,2.3,-1.0,1.3,1.1
181,Danny Green,SF,33,44,1260,10.9,0.5579999999999999,0.773,0.057,3.2,10.4,6.9,7.9,2.3,2.6,12.6,13.9,0.5,2.0,2.5,0.094,-0.6,1.0,0.4,0.8
182,Draymond Green,PF,30,38,1140,11.8,0.481,0.338,0.242,2.9,19.9,11.5,36.2,2.2,2.3,30.2,12.9,0.2,1.9,2.1,0.087,-2.5,2.7,0.2,0.6
183,JaMychal Green,PF,30,32,620,14.1,0.584,0.536,0.153,9.1,22.2,15.7,5.7,1.4,1.6,11.9,19.0,0.7,0.7,1.4,0.108,-0.3,-2.1,-2.4,-0.1
184,Javonte Green,SG,27,25,345,12.0,0.624,0.31,0.423,6.5,10.5,8.5,4.3,2.6,0.5,13.4,12.1,0.4,0.3,0.7,0.1,-1.7,0.8,-0.9,0.1
185,Jeff Green,C,34,41,1100,11.5,0.616,0.472,0.276,2.4,13.0,7.9,6.9,1.0,0.9,8.6,13.9,1.5,0.6,2.1,0.091,-0.7,-1.1,-1.8,0.0
186,Josh Green,SG,20,21,228,5.7,0.481,0.279,0.256,5.9,13.2,9.6,6.3,0.9,0.4,20.1,11.7,-0.1,0.1,0.0,-0.001,-5.2,-0.9,-6.0,-0.2
187,Blake Griffin,PF,31,22,660,10.1,0.498,0.5529999999999999,0.281,1.3,17.8,9.4,17.7,1.2,0.4,11.4,19.1,-0.1,0.5,0.4,0.032,-1.6,-0.8,-2.4,-0.1
188,Blake Griffin,PF,31,20,626,9.9,0.491,0.5589999999999999,0.279,1.2,17.7,9.3,18.6,1.1,0.3,11.4,19.6,-0.1,0.5,0.4,0.028,-1.5,-1.1,-2.6,-0.1
189,Blake Griffin,F,31,2,34,13.1,0.727,0.333,0.333,3.5,18.9,11.5,0.0,2.8,2.5,12.7,10.1,0.0,0.0,0.1,0.117,-3.3,4.0,0.7,0.0
190,Kyle Guy,PG,23,17,120,8.5,0.423,0.556,0.17800000000000002,2.7,11.2,6.9,16.1,1.6,0.0,5.8,18.3,0.0,0.0,0.0,-0.011,-3.8,-1.8,-5.6,-0.1
191,Rui Hachimura,PF,22,35,1086,11.9,0.562,0.256,0.308,3.1,17.1,10.0,7.1,1.1,0.2,8.6,17.4,0.8,0.6,1.3,0.059,-1.5,-1.5,-3.0,-0.3
192,Ashton Hagans,PG,21,2,4,-12.5,,,,0.0,0.0,0.0,0.0,0.0,0.0,100.0,10.5,0.0,0.0,0.0,-0.354,-13.8,-7.9,-21.7,0.0
193,Tyrese Haliburton,PG,20,38,1138,17.0,0.604,0.505,0.095,3.1,9.7,6.3,23.4,2.1,1.7,12.9,17.5,2.2,0.3,2.5,0.106,2.4,-0.5,1.9,1.1
194,Josh Hall,SF,20,7,51,-2.4,0.285,0.444,0.389,2.1,16.4,9.3,18.7,0.0,0.0,15.9,21.4,-0.2,0.0,-0.2,-0.195,-10.6,-3.7,-14.4,-0.2
195,R.J. Hampton,PG,19,25,233,7.8,0.49,0.3,0.2,4.9,19.2,12.2,7.6,1.1,0.8,14.4,14.3,-0.1,0.2,0.1,0.027000000000000003,-4.5,-1.0,-5.6,-0.2
196,Tim Hardaway Jr.,SG,28,41,1208,15.0,0.584,0.5820000000000001,0.183,1.2,11.1,6.3,9.2,0.9,0.5,6.2,22.7,1.6,0.6,2.3,0.09,1.5,-1.8,-0.3,0.5
197,James Harden,PG-SG,31,38,1444,24.3,0.616,0.463,0.43,2.6,20.2,11.6,44.6,1.6,1.7,17.1,28.3,4.7,1.5,6.2,0.205,6.0,0.4,6.4,3.0
198,James Harden,SG,31,8,290,22.8,0.613,0.5329999999999999,0.444,1.7,13.8,7.5,48.4,1.1,1.8,17.4,28.7,0.8,0.2,1.0,0.171,5.6,-1.0,4.6,0.5
199,James Harden,PG,31,30,1154,24.7,0.617,0.445,0.426,2.8,21.7,12.7,43.6,1.7,1.6,17.0,28.1,3.9,1.2,5.1,0.214,6.1,0.7,6.8,2.5
200,Maurice Harkless,SF,27,11,124,4.6,0.54,0.846,0.154,1.9,9.5,5.8,7.5,0.8,3.3,17.8,6.1,0.0,0.1,0.1,0.052000000000000005,-3.5,0.5,-3.0,0.0
201,Jared Harper,PG,23,3,7,-8.5,0.532,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,51.5,24.5,-0.1,0.0,0.0,-0.329,-12.4,-6.8,-19.2,0.0
202,Montrezl Harrell,C,27,44,1100,23.2,0.665,0.022,0.396,11.0,18.4,14.8,7.1,1.3,2.8,8.9,21.3,3.5,1.9,5.4,0.235,2.6,0.4,3.0,1.4
203,Gary Harris,SG,26,19,581,9.3,0.544,0.481,0.192,2.6,6.5,4.6,7.1,1.4,0.7,7.6,13.8,0.4,0.3,0.7,0.06,-2.1,-1.5,-3.6,-0.2
204,Jalen Harris,SG,22,4,14,6.9,0.375,0.5,0.0,7.6,16.4,11.8,19.0,3.4,0.0,20.0,15.4,0.0,0.0,0.0,-0.002,-5.4,1.3,-4.0,0.0
205,Joe Harris,SF,29,45,1384,14.4,0.6809999999999999,0.667,0.085,2.0,10.1,6.2,7.7,0.9,0.6,7.2,16.1,3.0,0.6,3.5,0.123,2.0,-1.4,0.6,0.9
206,Tobias Harris,PF,28,39,1327,20.3,0.601,0.245,0.232,3.8,20.2,12.3,16.7,1.3,2.1,9.8,23.9,2.9,2.0,4.9,0.179,3.1,0.6,3.7,1.9
207,Shaquille Harrison,SG,27,17,56,6.5,0.375,0.1,0.3,5.9,10.9,8.5,21.5,1.7,0.0,18.1,21.2,-0.1,0.1,0.0,-0.036000000000000004,-6.5,-1.3,-7.9,-0.1
208,Josh Hart,SF,25,43,1216,12.6,0.568,0.5579999999999999,0.247,4.4,25.4,15.0,10.2,1.5,0.8,10.4,13.5,1.5,0.9,2.4,0.095,-0.9,0.0,-0.9,0.3
209,Isaiah Hartenstein,C,22,30,272,15.6,0.5429999999999999,0.0,0.45,16.9,18.5,17.7,7.4,2.0,7.1,18.0,18.8,0.2,0.4,0.6,0.113,-4.2,-0.1,-4.3,-0.2
210,Jaxson Hayes,C,20,32,430,17.9,0.746,0.0,0.505,9.4,19.3,14.4,5.1,1.2,3.7,13.8,13.6,1.2,0.3,1.5,0.16899999999999998,-0.5,0.5,0.0,0.2
211,Killian Hayes,PG,19,7,148,-1.5,0.334,0.426,0.043,0.7,5.4,3.0,24.1,0.7,0.0,26.2,19.1,-0.6,0.0,-0.5,-0.175,-9.3,-4.2,-13.6,-0.4
212,Gordon Hayward,SF,30,39,1329,18.1,0.5920000000000001,0.312,0.268,2.5,15.7,9.0,19.4,1.8,1.0,11.0,23.9,2.2,1.2,3.4,0.124,2.1,-0.4,1.7,1.3
213,Juan Hernangómez,PF,25,25,433,11.2,0.539,0.551,0.246,5.0,22.0,13.2,4.9,1.0,0.4,7.8,16.1,0.2,0.3,0.4,0.05,-1.7,-2.1,-3.8,-0.2
214,Willy Hernangómez,C,26,24,378,19.4,0.5479999999999999,0.058,0.314,17.5,26.1,21.8,10.2,0.9,2.9,7.4,16.7,0.9,0.3,1.2,0.155,1.3,-2.1,-0.8,0.1
215,Tyler Herro,SG,21,33,1048,11.5,0.513,0.414,0.185,1.9,16.5,9.5,17.6,1.0,1.3,13.2,23.9,-0.8,1.2,0.4,0.02,-1.7,-1.3,-2.9,-0.2
216,Buddy Hield,SG,28,44,1545,11.7,0.5529999999999999,0.728,0.115,1.3,13.4,7.2,12.7,1.1,0.8,10.3,20.5,0.8,0.1,0.9,0.028,0.2,-2.0,-1.8,0.1
217,George Hill,PG,34,14,369,16.1,0.63,0.475,0.208,2.3,5.9,4.1,18.0,1.6,0.5,8.4,16.9,0.8,0.3,1.1,0.142,0.9,-0.5,0.4,0.2
218,Solomon Hill,PF,29,43,813,6.3,0.502,0.7509999999999999,0.124,3.1,9.8,6.5,6.0,1.8,0.6,13.2,10.9,0.0,0.6,0.5,0.032,-3.3,0.0,-3.3,-0.3
219,Nate Hinton,SG,21,8,30,2.7,0.366,0.375,0.25,0.0,7.2,3.7,14.7,3.3,3.1,18.4,32.2,-0.2,0.0,-0.2,-0.249,-8.1,-1.4,-9.5,-0.1
220,Aaron Holiday,PG,24,41,738,7.7,0.467,0.426,0.158,1.2,6.4,3.8,13.2,1.7,0.6,9.5,19.6,-0.6,0.5,-0.1,-0.009000000000000001,-3.9,-1.2,-5.2,-0.6
221,Jrue Holiday,PG,30,33,1035,18.6,0.5770000000000001,0.35700000000000004,0.146,4.2,10.6,7.5,22.5,2.6,1.4,11.2,20.6,2.1,1.4,3.5,0.16,1.9,0.9,2.8,1.2
222,Justin Holiday,SG,31,43,1387,11.5,0.601,0.731,0.151,2.0,11.2,6.6,7.0,1.8,1.0,7.8,14.0,1.4,1.2,2.6,0.09,0.1,-0.1,0.0,0.7
223,Richaun Holmes,C,27,40,1207,20.0,0.679,0.022,0.266,9.1,23.1,16.0,8.6,1.2,4.3,10.8,16.3,3.3,0.8,4.1,0.16399999999999998,0.6,0.0,0.6,0.8
224,Rodney Hood,SF,28,38,726,5.1,0.436,0.418,0.06,2.6,8.4,5.4,8.8,1.3,0.5,13.1,14.1,-0.7,0.0,-0.7,-0.044,-5.7,-2.0,-7.6,-1.0
225,Al Horford,C,34,28,782,17.6,0.5379999999999999,0.422,0.061,3.9,21.2,12.6,19.9,1.5,2.9,7.3,22.2,0.7,1.1,1.8,0.111,1.9,1.4,3.3,1.0
226,Talen Horton-Tucker,SG,20,40,735,12.8,0.523,0.267,0.21,2.6,13.2,8.0,18.5,2.1,2.4,15.0,21.4,-0.1,1.3,1.2,0.08,-2.7,1.5,-1.2,0.1
227,Danuel House,SF,27,27,755,10.1,0.536,0.561,0.211,2.4,13.6,7.7,10.6,1.1,1.5,9.3,15.2,0.2,0.6,0.9,0.055,-2.0,-0.2,-2.2,0.0
228,Dwight Howard,C,35,44,761,15.5,0.584,0.071,0.617,16.9,34.3,25.9,6.0,1.2,4.7,23.8,18.2,0.2,1.7,1.9,0.119,-3.5,0.1,-3.3,-0.3
229,Markus Howard,SG,21,21,71,-3.3,0.309,0.711,0.053,0.0,11.0,5.6,12.8,1.4,0.0,11.4,27.0,-0.4,0.0,-0.3,-0.223,-12.1,-4.8,-16.9,-0.3
230,Kevin Huerter,SG,22,44,1386,11.8,0.537,0.5429999999999999,0.09,2.5,10.0,6.3,16.3,2.0,0.7,10.4,16.8,1.2,1.1,2.3,0.079,-0.8,0.2,-0.6,0.5
231,Elijah Hughes,SF,22,8,32,12.5,0.506,0.706,0.235,0.0,19.2,9.9,18.7,1.5,2.5,17.6,30.5,0.0,0.1,0.0,0.001,-0.9,-0.3,-1.3,0.0
232,De'Andre Hunter,SF,23,20,625,16.5,0.625,0.39,0.336,2.8,14.8,8.9,10.4,1.4,1.4,9.5,19.5,1.3,0.5,1.8,0.141,1.5,0.2,1.7,0.6
233,Chandler Hutchison,SF,24,7,64,0.4,0.344,0.16699999999999998,0.111,1.8,32.1,17.3,7.8,0.7,0.0,20.9,16.0,-0.2,0.1,-0.1,-0.1,-9.4,-1.5,-10.9,-0.1
234,Serge Ibaka,C,31,39,919,17.6,0.5820000000000001,0.311,0.13,8.5,23.1,16.0,10.8,0.5,4.4,10.7,19.8,1.5,1.1,2.6,0.136,1.0,-0.5,0.4,0.6
235,Andre Iguodala,SF,37,40,853,9.8,0.535,0.758,0.18,3.3,15.3,9.5,13.9,2.3,2.3,18.7,11.2,0.1,1.3,1.4,0.078,-2.2,2.1,-0.1,0.4
236,Ersan İlyasova,F,33,2,6,-1.5,0.0,1.0,0.0,18.4,17.0,17.7,19.5,0.0,0.0,50.0,14.3,0.0,0.0,0.0,-0.183,-8.1,-3.5,-11.6,0.0
237,Joe Ingles,SF,33,39,1044,17.6,0.731,0.713,0.149,1.7,12.5,7.3,22.5,1.0,0.7,15.0,15.6,3.4,1.1,4.5,0.207,3.8,1.0,4.8,1.8
238,Brandon Ingram,SF,23,43,1475,20.5,0.596,0.35200000000000004,0.284,1.9,14.5,8.2,21.5,0.9,2.1,10.7,28.1,3.6,0.6,4.2,0.13699999999999998,4.2,-1.3,2.8,1.8
239,Kyrie Irving,PG,28,31,1104,24.9,0.624,0.341,0.199,3.8,11.1,7.6,27.1,1.6,1.4,9.6,30.5,3.7,0.8,4.4,0.192,5.8,-0.9,4.9,1.9
240,Wesley Iwundu,SF,26,23,288,4.9,0.421,0.442,0.269,2.3,14.2,8.4,4.4,1.5,1.0,9.4,9.9,-0.2,0.2,0.1,0.01,-5.6,0.4,-5.1,-0.2
241,Frank Jackson,PG,22,14,173,8.4,0.535,0.5,0.133,2.5,9.3,5.8,9.9,1.1,0.0,13.6,18.6,-0.1,0.1,0.0,0.008,-3.2,-1.6,-4.8,-0.1
242,Josh Jackson,SG,23,39,969,12.5,0.514,0.368,0.311,4.3,14.8,9.4,14.3,1.8,3.1,14.4,26.2,-0.9,1.1,0.2,0.012,-2.2,-0.6,-2.7,-0.2
243,Justin Jackson,SF,25,30,491,10.9,0.532,0.522,0.181,2.6,11.3,7.0,14.3,1.3,0.4,12.9,20.0,-0.1,0.4,0.4,0.035,-2.1,-0.9,-2.9,-0.1
244,Reggie Jackson,SG,30,42,859,13.3,0.561,0.464,0.155,1.7,12.5,7.3,19.5,1.4,0.3,11.0,18.8,1.1,0.7,1.8,0.102,-0.6,-0.8,-1.4,0.1
245,Justin James,SF,24,21,132,7.4,0.485,0.35100000000000003,0.324,2.5,6.8,4.6,9.8,1.1,0.6,10.6,15.3,0.0,0.0,-0.1,-0.022,-3.6,-2.4,-6.0,-0.1
246,LeBron James,PG,36,41,1388,24.7,0.605,0.35200000000000004,0.316,2.0,23.5,13.0,40.4,1.5,1.5,15.0,31.8,3.1,2.5,5.6,0.195,6.1,1.7,7.8,3.4
247,DaQuan Jeffries,SG,23,15,206,6.7,0.508,0.481,0.13,3.7,9.3,6.4,2.5,1.4,1.6,10.9,13.2,-0.1,0.0,0.0,-0.008,-4.4,-1.9,-6.3,-0.2
248,Ty Jerome,SG,23,12,314,13.5,0.593,0.636,0.051,2.4,11.3,6.9,20.5,1.4,0.6,9.0,15.4,0.5,0.3,0.8,0.12,-0.2,0.6,0.4,0.2
249,Isaiah Joe,SG,21,22,253,9.4,0.516,0.767,0.058,2.7,8.3,5.6,8.0,1.3,1.4,5.4,15.6,0.2,0.3,0.5,0.086,-2.0,-1.0,-3.0,-0.1
250,Alize Johnson,F,24,1,33,35.1,0.745,0.067,0.067,17.8,32.5,25.5,16.2,2.9,0.0,6.1,21.7,0.2,0.1,0.2,0.345,8.8,6.0,14.8,0.1
251,Cameron Johnson,PF,24,37,876,13.0,0.591,0.677,0.123,2.6,12.5,7.7,7.6,1.3,1.3,7.9,17.5,0.9,1.1,2.0,0.107,0.9,-0.3,0.6,0.6
252,James Johnson,PF,33,29,504,12.2,0.526,0.414,0.2,3.1,15.4,9.4,13.9,2.3,4.3,14.6,16.3,0.0,0.7,0.7,0.068,-2.1,2.2,0.1,0.3
253,Keldon Johnson,SF,21,38,1106,15.0,0.555,0.255,0.289,5.9,17.7,11.7,10.1,1.0,1.7,9.1,20.2,1.0,1.2,2.3,0.098,-0.4,-0.8,-1.2,0.2
254,Stanley Johnson,PF,24,39,544,7.6,0.513,0.657,0.13699999999999998,3.5,13.7,8.4,10.7,2.4,1.9,18.8,10.6,0.0,0.6,0.5,0.047,-3.7,1.1,-2.6,-0.1
255,Tyler Johnson,SG,28,26,411,9.2,0.5589999999999999,0.687,0.165,1.1,11.2,6.4,7.1,1.1,0.0,6.1,13.9,0.4,0.2,0.5,0.061,-2.1,-1.4,-3.4,-0.1
256,Nikola Jokić,C,25,44,1571,31.7,0.6509999999999999,0.195,0.266,9.4,26.1,17.8,40.0,2.2,1.7,13.0,29.1,7.9,2.2,10.1,0.308,9.4,2.6,12.0,5.5
257,Damian Jones,C,25,22,206,12.4,0.754,0.03,0.6970000000000001,8.4,15.3,11.9,3.1,0.5,5.1,20.3,11.6,0.3,0.3,0.7,0.154,-4.2,1.5,-2.7,0.0
258,Damian Jones,C,25,14,94,6.7,0.528,0.063,0.688,8.6,12.7,10.7,5.3,0.5,4.7,22.4,12.7,0.0,0.1,0.1,0.053,-7.2,1.1,-6.1,-0.1
259,Damian Jones,C,25,8,112,17.2,0.965,0.0,0.706,8.1,17.6,12.9,1.3,0.4,5.5,18.3,10.6,0.4,0.2,0.6,0.239,-1.6,1.8,0.2,0.1
260,Derrick Jones Jr.,SF,23,39,1036,12.6,0.586,0.447,0.302,6.5,11.3,8.8,4.8,1.5,3.6,8.9,12.2,1.4,0.4,1.9,0.087,-1.3,-0.1,-1.5,0.1
261,Mason Jones,SG,22,26,307,11.3,0.546,0.561,0.5,1.3,17.0,8.8,19.7,0.9,0.3,16.8,23.2,-0.1,0.2,0.1,0.02,-1.7,-1.3,-3.0,-0.1
262,Tre Jones,PG,21,19,86,11.3,0.5589999999999999,0.033,0.16699999999999998,6.0,5.0,5.5,13.6,1.1,0.0,17.9,19.8,0.0,0.1,0.1,0.029,-3.1,-2.9,-6.0,-0.1
263,Tyus Jones,PG,24,41,823,15.1,0.505,0.332,0.093,1.9,10.0,5.8,28.7,2.7,0.5,9.9,17.1,0.9,1.0,1.9,0.11,-0.3,0.8,0.5,0.5
